-2.972743272781372,41.77959060668945,-218.234375,-10.98954849,5.70291767,-219.03044739,-8.016805217218629,-36.076672936689455,-0.7960723900000062
-7.521427154541016,32.610530853271484,-228.1307830810547,-27.33226547,-1.80397451,-195.92923584,-19.810838315458984,-34.41450536327149,32.2015472410547
-15.325569152832031,24.6019287109375,-194.9654541015625,-4.06724186,45.49355927,-224.38460388,11.258327292832032,20.8916305590625,-29.419149778437486
-25.435049057006836,56.630985260009766,-216.38015747070312,-18.76332321,27.77861557,-235.48908997,6.671725847006837,-28.852369690009766,-19.108932499296884
-37.92343521118164,-16.05330467224121,-203.0660400390625,5.39692659,10.23308926,-226.3384552,43.32036180118164,26.28639393224121,-23.2724151609375
-3.029592275619507,23.988174438476562,-218.94244384765625,-39.62934647,45.87456741,-206.85274658,-36.599754194380495,21.886392971523435,12.089697267656248
-37.09664535522461,15.907779693603516,-222.656005859375,-39.63729401,36.33331757,-218.24696045,-2.5406486547753886,20.425537876396483,4.409045409375011
-6.5732831954956055,21.269691467285156,-204.23980712890625,-41.28975067,-18.37426186,-215.77677917,-34.71646747450439,-39.64395332728516,-11.536972041093748
-32.660423278808594,-20.096141815185547,-210.66864013671875,-5.62139158,-21.93482971,-226.0554657,27.039031698808593,-1.838687894814452,-15.386825563281263
-39.149269104003906,-0.5716114640235901,-205.7195281982422,-21.59640999,-1.30438797,-213.64332275,17.552859114003905,-0.73277650597641,-7.9237945517578225
-23.580352783203125,21.70533561706543,-212.52040100097656,-17.74865036,26.43622017,-220.81843872,5.831702423203126,4.730884552934569,-8.298037719023426
-11.987828254699707,-21.47922134399414,-200.2913055419922,-7.81637392,26.91496696,-239.4900177,4.171454334699707,48.39418830399414,-39.19871215800782
-3.8976871967315674,22.661054611206055,-227.47921752929688,-14.41623631,-16.72378654,-205.9787323,-10.518549113268433,-39.384841151206054,21.500485229296885
-10.990995407104492,-14.434288024902344,-216.90545654296875,-15.96427135,19.86042671,-211.47477112,-4.9732759428955085,34.29471473490234,5.430685422968736
-34.35146713256836,10.440641403198242,-179.45053100585938,-47.82922134,29.29751358,-213.14560547,-13.477754207431637,18.856872176801758,-33.69507446414062
-7.987893104553223,-16.302654266357422,-223.14529418945312,-8.02723694,3.8283051,-209.47505188,-0.03934383544677722,20.130959366357423,13.67024230945313
-38.2742805480957,-17.514806747436523,-183.97378540039062,0.87401919,-21.88123245,-236.71633606,39.1482997380957,-4.366425702563475,-52.74255065960938
-12.6840181350708,-11.087348937988281,-190.02853393554688,-18.14851799,51.17909927,-204.41534424,-5.464499854929198,62.26644820798828,-14.386810304453121
-20.3142147064209,-35.384307861328125,-228.80545043945312,0.43322437,30.69465752,-222.64498596,20.7474390764209,66.07896538132812,6.160464479453111
2.5329737663269043,-21.381858825683594,-228.6070556640625,-1.78543203,22.84357224,-216.35774231,-4.318405796326904,44.225431065683594,12.249313354062508
-35.465667724609375,46.31790542602539,-211.6570587158203,-31.03757706,-3.86766772,-225.66050415,4.428090664609375,-50.18557314602539,-14.003445434179696
-23.128454208374023,-32.816165924072266,-185.12203979492188,-26.39609756,-23.60879097,-209.34650879,-3.2676433516259777,9.207374954072264,-24.224468995078126
-41.30642318725586,-41.47559356689453,-209.616943359375,-24.87254257,13.59622307,-233.7071991,16.43388061725586,55.07181663689453,-24.090255740624997
-21.218416213989258,23.279237747192383,-208.89556884765625,-16.98963776,-29.67531319,-232.44837646,4.228778453989257,-52.95455093719238,-23.55280761234374
-40.13966751098633,2.2046730518341064,-214.50192260742188,-15.9550909,-7.28002024,-219.22242737,24.184576610986326,-9.484693291834105,-4.720504762578116
-29.778980255126953,-7.980945110321045,-230.4293975830078,-27.99726753,46.75054932,-194.92867432,1.7817127251269547,54.73149443032104,35.500723263007814
-3.5132856369018555,17.875783920288086,-219.66705322265625,-45.34285889,-28.18573456,-209.87003479,-41.82957325309815,-46.061518480288086,9.797018432656245
-36.64718246459961,4.923648357391357,-209.22210693359375,-19.01887894,-17.58682365,-211.61207581,17.62830352459961,-22.510472007391357,-2.3899688764062432
-25.4904842376709,-9.798351287841797,-202.86680603027344,-41.90210953,-3.27857575,-203.85695496,-16.4116252923291,6.519775537841797,-0.9901489297265584
-44.040889739990234,52.05327606201172,-189.36614990234375,-35.55755844,-36.40345306,-217.65346069,8.483331299990233,-88.45672912201172,-28.287310787656253
-19.416994094848633,-21.518030166625977,-203.07254028320312,-16.46466026,23.0894146,-207.24677734,2.952333834848634,44.607444766625974,-4.174237056796869
-9.005751609802246,39.95066452026367,-222.72061157226562,-30.1198967,51.50787582,-237.37885132,-21.114145090197756,11.55721129973633,-14.65823974773437
-31.601905822753906,-17.268386840820312,-222.579833984375,-8.89395714,-1.15122721,-215.91704407,22.70794868275391,16.11715963082031,6.662789914374997
-13.201079368591309,12.01502799987793,-207.15118408203125,-3.44788232,3.21593714,-210.28001709,9.753197048591309,-8.79909085987793,-3.128833007968751
-23.05309295654297,-22.737003326416016,-215.16915893554688,-42.63835144,23.93622169,-225.35751648,-19.585258483457032,46.67322501641601,-10.188357544453112
-27.778663635253906,-15.283517837524414,-224.59780883789062,-30.33925591,50.38242493,-216.18464661,-2.5605922747460923,65.66594276752441,8.413162227890638
-11.079267501831055,-20.621030807495117,-234.4228973388672,-21.59218597,-9.58542538,-207.47417908,-10.512918468168944,11.035605427495117,26.94871825886719
-10.530867576599121,-10.944911003112793,-217.4700927734375,6.61501503,-0.87921823,-230.48001404,17.145882606599123,10.065692773112794,-13.009921266562486
-16.118637084960938,12.56265640258789,-212.49014282226562,-23.07937355,33.90652618,-213.00753174,-6.960736465039062,21.34386977741211,-0.5173889177343654
-27.13762664794922,-13.940115928649902,-218.3746337890625,-13.15840626,45.76632156,-229.04289551,13.97922038794922,59.706437488649904,-10.668261720937494
-28.629899978637695,-10.42098617553711,-201.4876708984375,-39.24918671,-45.46365967,-219.14097595,-10.619286731362301,-35.04267349446289,-17.653305051562512
-32.09871292114258,57.12784957885742,-227.17898559570312,3.0688663,10.03748951,-229.90298767,35.167579221142574,-47.09036006885742,-2.7240020742968625
-36.554134368896484,52.48050308227539,-228.17454528808594,3.39254451,24.78976288,-231.8447052,39.946678878896485,-27.69074020227539,-3.6701599119140553
-10.4889554977417,-6.233462810516357,-213.74342346191406,-31.29950981,-34.24466553,-218.72261353,-20.8105543122583,-28.01120271948364,-4.979190068085927
6.690982818603516,27.197860717773438,-241.6647491455078,-43.6196312,53.51183701,-203.60057068,-50.310614018603516,26.313976292226563,38.06417846550781
-10.127680778503418,-25.594154357910156,-232.09585571289062,-8.3535553,2.47191272,-203.26737061,1.774125478503418,28.066067077910155,28.828485102890625
-8.277989387512207,21.75120735168457,-203.9024658203125,-14.92933197,-23.36020622,-202.47670898,-6.651342582487793,-45.111413571684565,1.4257568403124878
-17.175933837890625,8.272079467773438,-184.8319091796875,-38.36238022,30.05434532,-197.92769165,-21.186446382109374,21.782265852226562,-13.095782470312514
-15.702981948852539,23.629253387451172,-201.8092498779297,-42.64911346,-35.09654083,-205.50535278,-26.946131511147463,-58.725794217451174,-3.696102902070322
-22.334068298339844,30.94435691833496,-242.5823974609375,-36.24281387,43.49680862,-218.4020752,-13.908745571660155,12.552451701665042,24.180322260937487
-19.810291290283203,26.47834014892578,-207.76641845703125,-14.83667431,17.29850426,-205.73854065,4.973616980283204,-9.17983588892578,2.0278778070312455
-9.175036430358887,54.16862106323242,-202.19534301757812,-13.82205048,5.45892048,-212.5377655,-4.647014049641113,-48.70970058323242,-10.342422482421881
-32.323482513427734,-13.437444686889648,-193.4888153076172,-38.37049942,5.7546546,-207.37496948,-6.047016906572267,19.19209928688965,-13.886154172382817
-27.64463233947754,11.816423416137695,-228.94854736328125,-11.66015797,-1.7065444,-201.69995422,15.984474369477539,-13.522967816137696,27.248593143281255
-0.3535826504230499,30.775423049926758,-228.0044403076172,-8.67114964,12.0936964,-208.2026947,-8.31756698957695,-18.68172664992676,19.801745607617192
2.640113592147827,37.501651763916016,-240.95321655273438,-5.40521097,36.61782455,-215.07116699,-8.045324562147826,-0.8838272139160139,25.88204956273438
-22.503597259521484,18.26045799255371,-221.593505859375,-25.16446152,-17.65029259,-232.58145142,-2.6608642604785153,-35.91075058255371,-10.987945560625008
-14.367648124694824,-17.62083625793457,-226.6887664794922,2.64374142,1.23523743,-232.11799622,17.011389544694826,18.856073687934572,-5.429229740507822
-14.32001781463623,44.802310943603516,-210.3583984375,-19.1017395,36.54562912,-247.38284607,-4.78172168536377,-8.256681823603515,-37.0244476325
-10.361265182495117,59.401023864746094,-223.94061279296875,-16.47350006,-19.77864723,-213.50489807,-6.112234877504882,-79.1796710947461,10.435714722968754
-28.001991271972656,11.464303016662598,-215.45306396484375,-24.33642502,-6.0807209,-208.7254425,3.665566251972656,-17.545023916662597,6.727621464843736
-13.8429536819458,10.824602127075195,-203.04010009765625,-20.11754456,-39.65082092,-210.27711182,-6.274590878054198,-50.475423047075196,-7.237011722343738
-23.997310638427734,-5.313206195831299,-208.76194763183594,-19.76429405,12.95227547,-192.57505188,4.233016588427734,18.2654816658313,16.186895751835948
-22.98171615600586,47.70407485961914,-213.21023559570312,-12.11449108,-20.53842964,-217.60232544,10.867225076005859,-68.24250449961914,-4.392089844296862
-36.69307327270508,3.7705020904541016,-204.07345581054688,-34.91808853,-10.07294712,-213.29171448,1.7749847427050796,-13.843449210454102,-9.218258669453121
-20.24633026123047,19.54286003112793,-207.471923828125,-10.74843864,23.75441055,-226.75606995,9.497891621230469,4.21155051887207,-19.28414612187501
-28.22395133972168,25.14347267150879,-218.13427734375,-7.15960808,-42.07119293,-226.10172424,21.06434325972168,-67.21466560150878,-7.96744689625001
-46.58850860595703,-4.394931316375732,-206.63027954101562,-18.90706749,23.87533379,-208.64851685,27.681441115957032,28.27026510637573,-2.018237308984368
-2.609302282333374,32.665992736816406,-232.6474151611328,-46.30999069,33.20318756,-198.61529541,-43.700688407666625,0.5371948231835972,34.032119751132825
-15.898458480834961,11.52811050415039,-213.13275146484375,-18.50528793,8.39769058,-199.01199646,-2.6068294491650406,-3.13041992415039,14.120755004843744
0.21983741223812103,19.72694206237793,-225.96534729003906,-32.42874908,38.45634995,-209.43445435,-32.648586492238124,18.729407887622074,16.530892940039053
-39.39055252075195,13.564483642578125,-212.7880859375,-42.03908997,-38.34137878,-219.0483551,-2.648537449248046,-51.905862422578124,-6.260269162500009
-15.43470287322998,36.031925201416016,-206.2718963623047,-28.85319862,24.91573029,-184.65072021,-13.41849574677002,-11.116194911416017,21.621176152304685
-49.110225677490234,-4.152136325836182,-181.81820678710938,-24.10841064,4.72707682,-223.186026,25.001815037490235,8.879213145836182,-41.36781921289062
-5.71229887008667,5.168084621429443,-226.7059326171875,-34.46718674,-27.99662399,-207.03990173,-28.754887869913333,-33.16470861142945,19.666030887187503
-13.88715934753418,12.39645767211914,-219.74261474609375,-39.17509995,25.62348022,-212.4975769,-25.287940602465824,13.22702254788086,7.245037846093737
-11.079529762268066,-20.886573791503906,-223.4836883544922,-42.62950745,35.77392349,-211.00308533,-31.549977687731932,56.66049728150391,12.480603024492183
-4.978669166564941,11.094594955444336,-212.2499237060547,-36.26447754,-47.92115707,-215.03979797,-31.28580837343506,-59.015752025444336,-2.7898742639453076
-15.659700393676758,23.76811408996582,-224.96603393554688,-12.65244255,4.18453951,-214.24477234,3.007257843676758,-19.58357457996582,10.721261595546878
-9.425663948059082,27.292814254760742,-198.3135223388672,-13.05263634,30.76324768,-228.34840698,-3.6269723919409174,3.470433425239257,-30.034884641132805
-39.88572311401367,-31.202346801757812,-212.59588623046875,-48.78425522,20.34560738,-186.84872742,-8.898532105986327,51.54795418175782,25.74715881046876
-0.532616376876831,11.851208686828613,-225.18124389648438,-19.60818787,28.9880291,-201.16925049,-19.075571493123167,17.136820413171385,24.01199340648438
-26.189556121826172,36.87485885620117,-230.7451171875,5.60106468,34.81939774,-242.62384033,31.790620801826172,-2.0554611162011724,-11.878723142500007
-24.893310546875,-4.7319512367248535,-204.230224609375,-3.06574259,32.03909607,-234.52726746,21.827567956875,36.77104730672485,-30.29704285062499
-26.136592864990234,-32.50969696044922,-209.45529174804688,-19.5342865,-23.80764465,-219.4984436,6.602306364990234,8.702052310449218,-10.043151851953127
-15.177961349487305,4.515565872192383,-200.7174072265625,-32.74982376,-7.75023642,-210.57735901,-17.571862410512693,-12.265802292192383,-9.85995178343751
-24.723434448242188,-19.826862335205078,-199.63897705078125,-29.77332268,-20.53658333,-199.46181641,-5.049888231757812,-0.709720994794921,0.1771606407812385
-7.671670913696289,41.37795639038086,-241.95481872558594,-51.13727493,-17.98151894,-209.07774353,-43.46560401630371,-59.35947533038086,32.877075195585945
-6.666839599609375,-8.198263168334961,-215.88818359375,-16.01144676,-5.42696342,-211.28048096,-9.344607160390623,2.771299748334961,4.6077026337499944
-5.9917426109313965,-29.70949363708496,-230.5284423828125,-26.42877045,26.3461544,-197.77591858,-20.4370278390686,56.055648037084964,32.752523802812505
-24.216751098632812,40.89472198486328,-229.95840454101562,-24.92409439,-31.25272026,-204.52257996,-0.707343291367188,-72.14744224486329,25.435824581015623
-8.81778335571289,42.03807830810547,-206.77536010742188,-38.13520279,31.99072304,-225.53657532,-29.31741943428711,-10.04735526810547,-18.761215212578122
-17.07347869873047,24.294342041015625,-190.22695922851562,-7.20550728,-0.55896,-202.30065002,9.86797141873047,-24.853302041015624,-12.073690791484381
-13.972817420959473,26.502870559692383,-232.500244140625,-28.9282917,12.32854156,-205.50958862,-14.955474279040526,-14.174328999692383,26.990655520625012
-17.23232650756836,21.608835220336914,-197.42062377929688,-7.21892328,-13.07952366,-223.8058197,10.013403227568359,-34.688358880336914,-26.385195920703126
-49.828819274902344,47.411319732666016,-197.05307006835938,-25.47153091,-20.97969398,-210.69039307,24.357288364902345,-68.39101371266602,-13.637323001640624
-38.76396560668945,30.026865005493164,-205.0117645263672,-47.05848618,17.56652451,-215.1473114,-8.29452057331055,-12.460340495493163,-10.13554687363282
3.6280698776245117,17.094831466674805,-228.3382110595703,-0.40012541,12.39580727,-220.39828186,-4.028195287624512,-4.699024196674804,7.939929199570315
